split,strategy,gate,rows,days,success_rate,same_day_baseline_success_rate,success_lift,avg_10d_high_close_return,same_day_baseline_avg_return,return_lift,top_stock_share,top_industry_share,weights,score_band_success_delta,score_band_advantage_delta,score_band_return_delta,score_band_order_passed,monthly_positive_months,monthly_total_months,min_monthly_success_lift,min_monthly_return_lift,mean_monthly_success_lift,mean_monthly_return_lift,monthly_stability_passed,balanced_objective_score
development,integrated_main_top3,2.0148250102996825,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.17180103875903874,0.10764721865804695,0.06415382010099178,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.2,0.1",0.19623981430232162,0.24307558215767958,0.06097886575080837,True,3,3,0.19213877909530097,0.04787143824631836,0.2471541429766501,0.09135242572615675,True,0.21674324406648873
development,integrated_main_top3,2.057538604736328,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.17654450592171106,0.09990528012897791,0.07663922579273315,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.2,0.1",0.19623981430232162,0.24307558215767958,0.06097886575080837,True,2,2,0.25988142292490124,0.07471528040888843,0.2617462122918558,0.07880366434955846,True,0.22349015953654916
development,integrated_main_top3,2.0997851848602296,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.1355258281717664,0.0998336343008042,0.03569219387096216,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.2,0.1",0.19623981430232162,0.24307558215767958,0.06097886575080837,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.008138684172445315,False,0.12002063982522554
development,integrated_main_top3,,165,55,0.8,0.6305202849263759,0.16947971507362414,0.14318678797392798,0.09348074705509658,0.049706040918831365,0.030303030303030304,0.15151515151515152,"1.5,1.2,0.2,0.2",0.19479997102410718,0.23933225485988546,0.06002314333533573,True,3,3,0.062404584143714414,0.04309761417118656,0.15370343849866364,0.052551322135330016,True,0.18624710713521775
development,integrated_main_top3,1.9101613759994507,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15845020532389606,0.10239827571335638,0.056051929610539675,0.03571428571428571,0.20238095238095238,"1.5,1.2,0.2,0.2",0.19479997102410718,0.23933225485988546,0.06002314333533573,True,3,3,0.08102766798418981,0.04436769394756232,0.17378384119631687,0.06660281927282873,True,0.19282573200474185
development,integrated_main_top3,1.926715087890625,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.17461713710427618,0.10764721865804695,0.0669699184462292,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.2,0.2",0.19479997102410718,0.23933225485988546,0.06002314333533573,True,3,3,0.2434826309501521,0.04917679849274299,0.27308006890257597,0.0941416435804568,True,0.22757598792678785
development,integrated_main_top3,1.9642839670181274,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.16684694613591536,0.09990528012897791,0.06694166600693745,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.2,0.2",0.19479997102410718,0.23933225485988546,0.06002314333533573,True,2,2,0.2379699760177848,0.056307254858935146,0.24892569947134302,0.06326052368647511,True,0.20620311237298558
development,integrated_main_top3,2.0085508823394775,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.1372662366933397,0.0998336343008042,0.0374326023925355,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.2,0.2",0.19479997102410718,0.23933225485988546,0.06002314333533573,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.00718145948557998,False,0.12950877140594452
development,integrated_main_top3,,165,55,0.8,0.6305202849263759,0.16947971507362414,0.14077377742173425,0.09348074705509658,0.04729303036663769,0.030303030303030304,0.16363636363636364,"1.5,1.2,0.2,0.4",0.18616290054654694,0.23645240253747926,0.05777172960800353,True,3,3,0.062404584143714414,0.04094793813079506,0.15346293825816346,0.047193110767543005,True,0.18234870767563122
development,integrated_main_top3,1.7284029722213745,84,28,0.8333333333333334,0.6573638003353924,0.17596953299794083,0.16778847629040272,0.10239827571335638,0.06539020057704636,0.03571428571428571,0.17857142857142858,"1.5,1.2,0.2,0.4",0.18616290054654694,0.23645240253747926,0.05777172960800353,True,3,3,0.08102766798418981,0.058045323371026636,0.20156161897409466,0.07281762939973746,True,0.20659262491972122
development,integrated_main_top3,1.747018074989319,66,22,0.8484848484848485,0.6590579857846759,0.1894268627001725,0.17219009700374419,0.10415294461675377,0.06803715238699042,0.045454545454545456,0.22727272727272727,"1.5,1.2,0.2,0.4",0.18616290054654694,0.23645240253747926,0.05777172960800353,True,3,3,0.056126482213438744,0.05738007197297594,0.23525251803154687,0.09121748770553913,True,0.2132656471077092
development,integrated_main_top3,1.778857445716858,51,17,0.8235294117647058,0.6392273305923055,0.18430208117240032,0.15766980880547157,0.09990528012897791,0.05776452867649366,0.058823529411764705,0.27450980392156865,"1.5,1.2,0.2,0.4",0.18616290054654694,0.23645240253747926,0.05777172960800353,True,2,2,0.17654808959156787,0.05270435959165709,0.18161800716365067,0.056012931685588706,True,0.17914367208764523
development,integrated_main_top3,1.826082468032837,33,11,0.696969696969697,0.6239852230907772,0.07298447387891971,0.13453940223556296,0.0998336343008042,0.034705767934758755,0.06060606060606061,0.24242424242424243,"1.5,1.2,0.2,0.4",0.18616290054654694,0.23645240253747926,0.05777172960800353,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.13535261051283923,-0.008681218437357183,False,0.10249081933710644
development,integrated_main_top3,,165,55,0.7636363636363637,0.6305202849263759,0.13311607870998765,0.14145625072122492,0.09348074705509658,0.047975503666128363,0.030303030303030304,0.16363636363636364,"1.5,1.5,0.0,0.0",0.2040140728684029,0.24998777475917935,0.06372976474849597,True,3,3,0.062404584143714414,0.042257613744636394,0.12364090843613355,0.048556322743124346,True,0.17619505585327672
development,integrated_main_top3,2.3469483852386475,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.1581422921440539,0.10239827571335638,0.05574401643069754,0.03571428571428571,0.20238095238095238,"1.5,1.5,0.0,0.0",0.2040140728684029,0.24998777475917935,0.06372976474849597,True,3,3,0.08102766798418981,0.044919790428255446,0.18921593996174899,0.06428395915238685,True,0.19066667942859555
development,integrated_main_top3,2.366077995300293,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.17028199265008537,0.10764721865804695,0.06263477399203844,0.045454545454545456,0.22727272727272727,"1.5,1.5,0.0,0.0",0.2040140728684029,0.24998777475917935,0.06372976474849597,True,3,3,0.19213877909530097,0.05089633583894497,0.24715414297665006,0.08798336501890047,True,0.21578332915813866
development,integrated_main_top3,2.4183739185333253,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.16286077310162525,0.09990528012897791,0.06295549297264731,0.058823529411764705,0.2549019607843137,"1.5,1.5,0.0,0.0",0.2040140728684029,0.24998777475917935,0.06372976474849597,True,2,2,0.2379699760177848,0.05189954803304919,0.24892569947134302,0.0591284351089403,True,0.20242242545496975
development,integrated_main_top3,2.4485412120819094,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.14061947763196941,0.0998336343008042,0.04078584333116518,0.06060606060606061,0.24242424242424243,"1.5,1.5,0.0,0.0",0.2040140728684029,0.24998777475917935,0.06372976474849597,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.005337176969333654,False,0.1273265943783209
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119996,0.13664788131309957,0.09348074705509658,0.04316713425800299,0.030303030303030304,0.1696969696969697,"1.5,1.5,0.0,0.1",0.20343787033155358,0.24969901042684572,0.06376169619119934,True,3,3,0.034626806365936735,0.035015074020362955,0.1292926640878892,0.041888340967924154,True,0.17319247328512127
development,integrated_main_top3,2.2601723670959473,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.1533917966445189,0.10239827571335638,0.05099352093116255,0.03571428571428571,0.20238095238095238,"1.5,1.5,0.0,0.1",0.20343787033155358,0.24969901042684572,0.06376169619119934,True,3,3,0.08102766798418981,0.04255868777240929,0.18921593996174899,0.0586831180680171,True,0.184706136215875
development,integrated_main_top3,2.2738345146179197,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17377056143890976,0.10764721865804695,0.06612334278086283,0.045454545454545456,0.22727272727272727,"1.5,1.5,0.0,0.1",0.20343787033155358,0.24969901042684572,0.06376169619119934,True,3,3,0.19213877909530097,0.05567338519447913,0.25456155038405753,0.08193035743940617,True,0.22390949509374616
development,integrated_main_top3,2.3251192569732666,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.1654417408004792,0.09990528012897791,0.06553646067150125,0.058823529411764705,0.2549019607843137,"1.5,1.5,0.0,0.1",0.20343787033155358,0.24969901042684572,0.06376169619119934,True,2,2,0.21232895037675925,0.054634406685129255,0.23610518665083025,0.06176267275314173,True,0.20072425045592165
development,integrated_main_top3,2.35652756690979,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.14061947763196941,0.0998336343008042,0.04078584333116518,0.06060606060606061,0.24242424242424243,"1.5,1.5,0.0,0.1",0.20343787033155358,0.24969901042684572,0.06376169619119934,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.005337176969333654,False,0.1273041705400191
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119996,0.1362436092851716,0.09348074705509658,0.04276286223007501,0.030303030303030304,0.1696969696969697,"1.5,1.5,0.0,0.2",0.20113446919496258,0.24653163701693515,0.0628315597221111,True,3,3,0.034626806365936735,0.03607463562081377,0.1297736645688898,0.041754254103428305,True,0.1723859358995641
development,integrated_main_top3,2.1704018115997314,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.15470843993133235,0.10239827571335638,0.05231016421797596,0.03571428571428571,0.20238095238095238,"1.5,1.5,0.0,0.2",0.20113446919496258,0.24653163701693515,0.0628315597221111,True,3,3,0.08102766798418981,0.03860621032674966,0.18304310045557615,0.06622528911355599,True,0.18307455249755408
development,integrated_main_top3,2.1856507778167726,66,22,0.8939393939393939,0.6590579857846759,0.23488140815471792,0.16469335625334336,0.10415294461675377,0.06054041163658959,0.045454545454545456,0.22727272727272727,"1.5,1.5,0.0,0.2",0.20113446919496258,0.24653163701693515,0.0628315597221111,True,3,3,0.11725955204216076,0.05379464283088603,0.20562288840191725,0.06091800954684751,True,0.2170189019885868
development,integrated_main_top3,2.231864595413208,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.17244783120146095,0.09990528012897791,0.07254255107248302,0.058823529411764705,0.2549019607843137,"1.5,1.5,0.0,0.2",0.20113446919496258,0.24653163701693515,0.0628315597221111,True,2,2,0.21232895037675925,0.07151812990001473,0.23610518665083025,0.07369502489150992,True,0.20918066610650163
development,integrated_main_top3,2.265293264389038,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13697318138114545,0.0998336343008042,0.03713954708034124,0.06060606060606061,0.24242424242424243,"1.5,1.5,0.0,0.2",0.20113446919496258,0.24653163701693515,0.0628315597221111,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.007342639907286827,False,0.12244510287584197
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119996,0.1367916209790271,0.09348074705509658,0.04331087392393053,0.030303030303030304,0.1696969696969697,"1.5,1.5,0.0,0.4",0.19796684713608603,0.24134846644092656,0.06089766209252166,True,3,3,0.034626806365936735,0.03571109915934685,0.1297736645688898,0.04435698923490763,True,0.17252578988802178
development,integrated_main_top3,1.9889365434646606,84,28,0.8095238095238095,0.6573638003353924,0.152160009188417,0.15409420779996377,0.10239827571335638,0.05169593208660739,0.03571428571428571,0.20238095238095238,"1.5,1.5,0.0,0.4",0.19796684713608603,0.24134846644092656,0.06089766209252166,True,3,3,0.08102766798418981,0.04076960982444949,0.18921593996174899,0.06382755057740497,True,0.1847377921806721
development,integrated_main_top3,2.0076706409454346,66,22,0.8333333333333334,0.6590579857846759,0.17427534754865737,0.16590825372772677,0.10415294461675377,0.061755309110973,0.045454545454545456,0.22727272727272727,"1.5,1.5,0.0,0.4",0.19796684713608603,0.24134846644092656,0.06089766209252166,True,3,3,0.056126482213438744,0.05379464283088603,0.13154881432784313,0.061788581035608726,True,0.20284084805118924
development,integrated_main_top3,2.0453553199768066,51,17,0.8235294117647058,0.6392273305923055,0.18430208117240032,0.15795576789569743,0.09990528012897791,0.05805048776671949,0.058823529411764705,0.2549019607843137,"1.5,1.5,0.0,0.4",0.19796684713608603,0.24134846644092656,0.06089766209252166,True,2,2,0.17654808959156787,0.04357768337207593,0.18161800716365067,0.05304067086088136,True,0.1807165047768081
development,integrated_main_top3,2.0828248500823974,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.14867638124979735,0.0998336343008042,0.04884274694899311,0.06060606060606061,0.24242424242424243,"1.5,1.5,0.0,0.4",0.19796684713608603,0.24134846644092656,0.06089766209252166,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.0009058799795282901,False,0.1365289420827951
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241205,0.14378056944321824,0.09348074705509658,0.050299822388121654,0.030303030303030304,0.16363636363636364,"1.5,1.5,0.1,0.0",0.2043015110729186,0.2505627340511995,0.06351286371857429,True,3,3,0.062404584143714414,0.0427531433318052,0.1440834288786541,0.05080894749636531,True,0.18513205202061586
development,integrated_main_top3,2.347510576248169,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.15817349773909267,0.10239827571335638,0.05577522202573629,0.03571428571428571,0.20238095238095238,"1.5,1.5,0.1,0.0",0.2043015110729186,0.2505627340511995,0.06351286371857429,True,3,3,0.08102766798418981,0.04452117139209899,0.18921593996174899,0.06537486746831472,True,0.1906766781266354
development,integrated_main_top3,2.366489887237549,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.1750025097791606,0.10764721865804695,0.06735529112111362,0.045454545454545456,0.22727272727272727,"1.5,1.5,0.1,0.0",0.2043015110729186,0.2505627340511995,0.06351286371857429,True,3,3,0.19213877909530097,0.05328560519876187,0.25456155038405753,0.09255825127452838,True,0.22544284606160286
development,integrated_main_top3,2.418675661087036,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17210048339528008,0.09990528012897791,0.07219520326630212,0.058823529411764705,0.2549019607843137,"1.5,1.5,0.1,0.0",0.2043015110729186,0.2505627340511995,0.06351286371857429,True,2,2,0.2379699760177848,0.054634406685129255,0.24892569947134302,0.06611646598820384,True,0.21394305502627972
development,integrated_main_top3,2.4488409996032714,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.14061947763196941,0.0998336343008042,0.04078584333116518,0.06060606060606061,0.24242424242424243,"1.5,1.5,0.1,0.0",0.2043015110729186,0.2505627340511995,0.06351286371857429,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.005337176969333654,False,0.12729758608256234
development,integrated_main_top3,,165,55,0.7818181818181819,0.6305202849263759,0.15129789689180595,0.13903434165066902,0.09348074705509658,0.04555359459557244,0.030303030303030304,0.1696969696969697,"1.5,1.5,0.1,0.1",0.20084653369251504,0.24739519487531164,0.06287438380707853,True,3,3,0.034626806365936735,0.041281143103388096,0.1348241696193949,0.045121238282922756,True,0.1773836709134585
development,integrated_main_top3,2.2607345581054688,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.1578547736842259,0.10239827571335638,0.05545649797086952,0.03571428571428571,0.20238095238095238,"1.5,1.5,0.1,0.1",0.20084653369251504,0.24739519487531164,0.06287438380707853,True,3,3,0.08102766798418981,0.043781655206622944,0.18921593996174899,0.0684459097310159,True,0.18997782820673262
development,integrated_main_top3,2.274382448196411,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17835111601946435,0.10764721865804695,0.07070389736141743,0.045454545454545456,0.22727272727272727,"1.5,1.5,0.1,0.1",0.20084653369251504,0.24739519487531164,0.06287438380707853,True,3,3,0.19213877909530097,0.05567338519447913,0.25456155038405753,0.08752881303786175,True,0.2293281590106633
